session_id,user_id
2997,375
2998,50
2999,405
3000,570
3001,468
3002,405
3003,445
3004,352
3005,83
3006,371
3007,213
3008,648
3009,217
3010,512
3011,984
3012,557
3013,34
3014,163
3015,67
3016,756
3017,655
3018,405
3019,391
3020,789
3021,575
3022,200
3023,213
3024,251
3025,149
3026,361
3027,59
3028,306
3029,255
3030,445
3031,251
3032,989
3033,989
3034,213
3035,50
3036,917
3037,68
3038,59
3039,405
3040,213
3041,848
3042,34
3043,917
3044,49
3045,984
3046,59
3047,839
3048,997
3049,478
3050,832
3051,984
3052,78
3053,315
3054,42
3055,997
3056,884
3057,217
3058,661
3059,512
3060,405
3061,50
3062,149
3063,478
3064,50
3065,255
3066,50
3067,149
3068,628
3069,200
3070,307
3071,42
3072,660
3073,884
3074,200
3075,405
3076,498
3077,580
3078,915
3079,149
3080,94
3081,1
3082,409
3083,512
3084,149
3085,543
3086,557
3087,571
3088,310
3089,656
3090,404
3091,971
3092,149
3093,104
3094,917
3095,262
3096,578
3097,917
3098,200
3099,149
3100,543
3101,34
3102,213
3103,884
3104,660
3105,149
3106,468
3107,49
3108,213
3109,343
3110,997
3111,684
3112,59
3113,905
3114,136
3115,812
3116,586
3117,352
3118,149
3119,318
3120,912
3121,405
3122,661
3123,946
3124,217
3125,205
3126,352
3127,489
3128,149
3129,343
3130,832
3131,68
3132,266
3133,163
3134,273
3135,917
3136,34
3137,474
3138,213
3139,512
3140,306
3141,989
3142,527
3143,454
3144,273
3145,306
3146,997
3147,917
3148,163
3149,34
3150,59
3151,656
3152,149
3153,34
3154,163
3155,660
3156,68
3157,34
3158,454
3159,205
3160,884
3161,575
3162,34
3163,302
3164,138
3165,120
3166,815
3167,370
3168,200
3169,306
3170,821
3171,795
3172,779
3173,34
3174,789
3175,474
3176,352
3177,149
3178,149
3179,656
3180,594
3181,831
3182,677
3183,660
3184,310
3185,361
3186,70
3187,50
3188,580
3189,546
3190,512
3191,432
3192,138
3193,405
3194,721
3195,361
3196,561
3197,661
3198,205
3199,34
3200,543
3201,734
3202,684
3203,756
3204,803
3205,49
3206,306
3207,660
3208,984
3209,445
3210,405
3211,939
3212,405
3213,405
3214,474
3215,149
3216,149
3217,839
3218,928
3219,34
3220,49
3221,68
3222,917
3223,684
3224,149
3225,775
3226,917
3227,891
3228,912
3229,158
3230,197
3231,798
3232,812
3233,361
3234,319
3235,632
3236,815
3237,656
3238,343
3239,306
3240,202
3241,255
3242,989
3243,884
3244,370
3245,660
3246,34
3247,50
3248,34
3249,495
3250,445
3251,543
3252,445
3253,997
3254,454
3255,533
3256,70
3257,361
3258,318
3259,34
3260,580
3261,939
3262,361
3263,68
3264,292
3265,915
3266,94
3267,798
3268,213
3269,205
3270,613
3271,42
3272,798
3273,59
3274,609
3275,660
3276,551
3277,111
3278,151
3279,149
3280,660
3281,405
3282,48
3283,655
3284,325
3285,68
3286,798
3287,239
3288,34
3289,49
3290,34
3291,34
3292,580
3293,114
3294,989
3295,163
3296,136
3297,149
3298,512
3299,721
3300,586
3301,405
3302,149
3303,50
3304,149
3305,917
3306,149
3307,50
3308,352
3309,917
3310,917
3311,824
3312,984
3313,149
3314,306
3315,34
3316,34
3317,205
3318,660
3319,149
3320,989
3321,149
3322,273
3323,213
3324,306
3325,504
3326,306
3327,262
3328,495
3329,815
3330,149
3331,580
3332,136
3333,821
3334,656
3335,788
3336,200
3337,273
3338,213
3339,205
3340,832
3341,352
3342,149
3343,59
3344,59
3345,620
3346,149
3347,149
3348,34
3349,149
3350,68
3351,205
3352,149
3353,855
3354,149
3355,660
3356,445
3357,884
3358,405
3359,989
3360,163
3361,306
3362,878
3363,580
3364,543
3365,54
3366,684
3367,49
3368,989
3369,862
3370,308
3371,49
3372,946
3373,512
3374,266
3375,627
3376,149
3377,432
3378,292
3379,989
3380,821
3381,661
3382,255
3383,815
3384,294
3385,812
3386,149
3387,815
3388,995
3389,984
3390,846
3391,361
3392,575
3393,441
3394,656
3395,68
3396,575
3397,42
3398,575
3399,725
3400,391
3401,884
3402,104
3403,251
3404,955
3405,821
3406,575
3407,989
3408,306
3409,580
3410,831
3411,306
3412,983
3413,149
3414,798
3415,308
3416,660
3417,543
3418,352
3419,213
3420,767
3421,361
3422,149
3423,361
3424,580
3425,795
3426,213
3427,213
3428,660
3429,292
3430,149
3431,361
3432,989
3433,213
3434,474
3435,306
3436,163
3437,68
3438,454
3439,149
3440,306
3441,68
3442,317
3443,255
3444,151
3445,49
3446,34
3447,48
3448,832
3449,34
3450,474
3451,575
3452,352
3453,831
3454,445
3455,368
3456,446
3457,149
3458,68
3459,50
3460,34
3461,361
3462,767
3463,405
3464,239
3465,149
3466,512
3467,213
3468,984
3469,405
3470,19
3471,821
3472,580
3473,49
3474,939
3475,795
3476,551
3477,149
3478,580
3479,149
3480,318
3481,478
3482,34
3483,404
3484,884
3485,34
3486,34
3487,68
3488,551
3489,352
3490,255
3491,136
3492,149
3493,352
3494,308
3495,586
3496,815
3497,997
3498,361
3499,149
3500,405
3501,49
3502,149
3503,795
3504,361
3505,405
3506,280
3507,213
3508,598
3509,580
3510,149
3511,308
3512,917
3513,318
3514,989
3515,408
3516,149
3517,319
3518,149
3519,884
3520,665
3521,68
3522,49
3523,405
3524,324
3525,255
3526,939
3527,361
3528,455
3529,255
3530,352
3531,504
3532,34
3533,149
3534,512
3535,917
3536,361
3537,149
3538,989
3539,997
3540,989
3541,880
3542,578
3543,575
3544,656
3545,352
3546,216
3547,70
3548,306
3549,656
3550,627
3551,68
3552,68
3553,713
3554,34
3555,361
3556,995
3557,136
3558,660
3559,405
3560,68
3561,946
3562,660
3563,474
3564,49
3565,815
3566,553
3567,527
3568,463
3569,360
3570,216
3571,34
3572,984
3573,138
3574,609
3575,917
3576,48
3577,557
3578,149
3579,609
3580,149
3581,917
3582,306
3583,890
3584,543
3585,68
3586,551
3587,989
3588,306
3589,405
3590,405
3591,632
3592,512
3593,917
3594,68
3595,306
3596,149
3597,445
3598,884
3599,149
3600,306
3601,205
3602,50
3603,149
3604,660
3605,213
3606,306
3607,213
3608,149
3609,149
3610,551
3611,48
3612,149
3613,594
3614,831
3615,832
3616,821
3617,789
3618,989
3619,917
3620,917
3621,29
3622,361
3623,307
3624,149
3625,205
3626,529
3627,909
3628,149
3629,585
3630,405
3631,149
3632,68
3633,352
3634,50
3635,49
3636,884
3637,440
3638,445
3639,884
3640,997
3641,989
3642,939
3643,789
3644,306
3645,361
3646,306
3647,995
3648,917
3649,306
3650,765
3651,884
3652,306
3653,149
3654,580
3655,19
3656,149
3657,655
3658,255
3659,149
3660,306
3661,94
3662,575
3663,405
3664,949
3665,149
3666,306
3667,884
3668,149
3669,361
3670,475
3671,136
3672,306
3673,247
3674,68
3675,34
3676,890
3677,19
3678,720
3679,149
3680,989
3681,262
3682,59
3683,205
3684,762
3685,454
3686,34
3687,405
3688,989
3689,884
3690,149
3691,580
3692,656
3693,61
3694,149
3695,405
3696,660
3697,34
3698,884
3699,34
3700,831
3701,262
3702,205
3703,878
3704,48
3705,34
3706,138
3707,352
3708,884
3709,149
3710,149
3711,997
3712,512
3713,361
3714,815
3715,205
3716,997
3717,979
3718,660
3719,361
3720,213
3721,989
3722,846
3723,915
3724,99
3725,34
3726,149
3727,149
3728,527
3729,405
3730,997
3731,627
3732,34
3733,586
3734,34
3735,149
3736,983
3737,34
3738,445
3739,306
3740,34
3741,923
3742,575
3743,884
3744,255
3745,660
3746,149
3747,307
3748,48
3749,361
3750,149
3751,795
3752,984
3753,149
3754,949
3755,767
3756,660
3757,446
3758,551
3759,405
3760,928
3761,213
3762,49
3763,343
3764,213
3765,890
3766,48
3767,557
3768,832
3769,163
3770,149
3771,656
3772,984
3773,104
3774,197
3775,48
3776,213
3777,213
3778,34
3779,989
3780,815
3781,580
3782,136
3783,34
3784,149
3785,884
3786,149
3787,973
3788,656
3789,884
3790,997
3791,917
3792,660
3793,361
3794,306
3795,393
3796,580
3797,381
3798,779
3799,571
3800,989
3801,213
3802,474
3803,594
3804,917
3805,543
3806,205
3807,445
3808,543
3809,213
3810,478
3811,54
3812,432
3813,527
3814,405
3815,49
3816,34
3817,660
3818,632
3819,68
3820,149
3821,660
3822,34
3823,607
3824,635
3825,34
3826,78
3827,627
3828,752
3829,50
3830,917
3831,255
3832,578
3833,660
3834,946
3835,149
3836,49
3837,997
3838,474
3839,846
3840,656
3841,815
3842,831
3843,553
3844,580
3845,406
3846,48
3847,660
3848,977
3849,94
3850,361
3851,83
3852,318
3853,306
3854,405
3855,306
3856,512
3857,632
3858,149
3859,94
3860,632
3861,205
3862,832
3863,445
3864,831
3865,9
3866,483
3867,580
3868,815
3869,361
3870,306
3871,997
3872,255
3873,306
3874,405
3875,405
3876,389
3877,831
3878,68
3879,149
3880,262
3881,361
3882,149
3883,798
3884,949
3885,917
3886,551
3887,917
3888,352
3889,149
3890,352
3891,68
3892,474
3893,405
3894,306
3895,653
3896,68
3897,9
3898,984
3899,149
3900,59
3901,884
3902,949
3903,138
3904,543
3905,795
3906,855
3907,149
3908,454
3909,917
3910,306
3911,905
3912,68
3913,512
3914,138
3915,557
3916,713
3917,928
3918,34
3919,306
3920,983
3921,70
3922,989
3923,205
3924,49
3925,318
3926,997
3927,104
3928,660
3929,983
3930,42
3931,580
3932,660
3933,721
3934,149
3935,318
3936,575
3937,149
3938,370
3939,27
3940,361
3941,306
3942,498
3943,489
3944,361
3945,149
3946,445
3947,149
3948,405
3949,68
3950,213
3951,454
3952,138
3953,34
3954,989
3955,915
3956,884
3957,474
3958,656
3959,149
3960,217
3961,239
3962,989
3963,306
3964,995
3965,213
3966,656
3967,890
3968,989
3969,42
3970,462
3971,149
3972,917
3973,946
3974,912
3975,917
3976,997
3977,324
3978,78
3979,498
3980,575
3981,34
3982,997
3983,949
3984,688
3985,575
3986,34
3987,34
3988,34
3989,912
3990,50
3991,839
3992,34
3993,200
3994,352
3995,34
3996,48
3997,34
3998,375
3999,318
4000,149
4001,34
4002,213
4003,445
4004,445
4005,454
4006,762
4007,306
4008,880
4009,798
4010,49
4011,779
4012,446
4013,831
4014,149
4015,884
4016,580
4017,149
4018,25
4019,832
4020,832
4021,580
4022,721
4023,361
4024,660
4025,831
4026,308
4027,832
4028,454
4029,48
4030,50
4031,50
4032,997
4033,823
4034,609
4035,660
4036,138
4037,566
4038,478
4039,468
4040,50
4041,656
4042,831
4043,217
4044,553
4045,405
4046,19
4047,939
4048,83
4049,149
4050,68
4051,59
4052,34
4053,454
4054,213
4055,677
4056,984
4057,405
4058,149
4059,454
4060,656
4061,989
4062,575
4063,213
4064,997
4065,405
4066,557
4067,405
4068,205
4069,149
4070,251
4071,42
4072,454
4073,205
4074,273
4075,213
4076,656
4077,580
4078,306
4079,762
4080,251
4081,149
4082,352
4083,575
4084,454
4085,656
4086,831
4087,454
4088,34
4089,478
4090,917
4091,405
4092,34
4093,468
4094,149
4095,627
4096,149
4097,149
4098,49
4099,767
4100,50
4101,575
4102,478
4103,352
4104,405
4105,512
4106,302
4107,306
4108,306
4109,474
4110,812
4111,997
4112,197
4113,512
4114,688
4115,620
4116,50
4117,42
4118,83
4119,543
4120,83
4121,580
4122,310
4123,49
4124,216
4125,255
4126,405
4127,138
4128,939
4129,404
4130,149
4131,855
4132,660
4133,498
4134,798
4135,274
4136,917
4137,149
4138,405
4139,543
4140,405
4141,997
4142,151
4143,34
4144,99
4145,446
4146,138
4147,361
4148,149
4149,405
4150,343
4151,306
4152,821
4153,149
4154,213
4155,831
4156,318
4157,445
4158,656
4159,34
4160,404
4161,772
4162,104
4163,213
4164,656
4165,49
4166,217
4167,9
4168,78
4169,120
4170,370
4171,34
4172,575
4173,34
4174,660
4175,318
4176,580
4177,149
4178,684
4179,213
4180,34
4181,500
4182,997
4183,939
4184,213
4185,370
4186,512
4187,660
4188,149
4189,997
4190,352
4191,149
4192,405
4193,361
4194,718
4195,49
4196,917
4197,512
4198,478
4199,149
4200,575
4201,149
4202,405
4203,997
4204,984
4205,660
4206,149
4207,361
4208,205
4209,306
4210,149
4211,149
4212,405
4213,34
4214,995
4215,149
4216,454
4217,779
4218,884
4219,405
4220,543
4221,361
4222,882
4223,149
4224,402
4225,149
4226,656
4227,102
4228,575
4229,50
4230,527
4231,984
4232,149
4233,255
4234,677
4235,306
4236,68
4237,660
4238,205
4239,884
4240,812
4241,217
4242,251
4243,213
4244,660
4245,504
4246,59
4247,213
4248,205
4249,213
4250,318
4251,361
4252,205
4253,59
4254,78
4255,846
4256,50
4257,405
4258,48
4259,839
4260,753
4261,136
4262,977
4263,149
4264,34
4265,266
4266,136
4267,34
4268,343
4269,136
4270,59
4271,454
4272,815
4273,49
4274,205
4275,655
4276,997
4277,213
4278,656
4279,660
4280,575
4281,149
4282,949
4283,99
4284,454
4285,762
4286,361
4287,50
4288,361
4289,660
4290,445
4291,795
4292,205
4293,946
4294,205
4295,205
4296,149
4297,584
4298,656
4299,839
4300,361
4301,798
4302,504
4303,983
4304,656
4305,917
4306,217
4307,151
4308,997
4309,989
4310,280
4311,454
4312,566
4313,762
4314,580
4315,213
4316,512
4317,50
4318,465
4319,405
4320,609
4321,656
4322,609
4323,149
4324,846
4325,848
4326,50
4327,34
4328,656
4329,660
4330,255
4331,68
4332,989
4333,68
4334,660
4335,216
4336,762
4337,59
4338,213
4339,529
4340,504
4341,949
4342,454
4343,251
4344,306
4345,70
4346,580
4347,405
4348,49
4349,527
4350,995
4351,884
4352,136
4353,527
4354,660
4355,832
4356,939
4357,149
4358,575
4359,50
4360,34
4361,543
4362,34
4363,984
4364,884
4365,361
4366,779
4367,905
4368,404
4369,306
4370,50
4371,370
4372,656
4373,823
4374,138
4375,917
4376,94
4377,812
4378,34
4379,149
4380,939
4381,197
4382,405
4383,997
4384,392
4385,475
4386,789
4387,120
4388,217
4389,149
4390,997
4391,306
4392,405
4393,149
4394,405
4395,34
4396,205
4397,917
4398,997
4399,34
4400,788
4401,575
4402,70
4403,862
4404,529
4405,361
4406,306
4407,306
4408,149
4409,307
4410,890
4411,280
4412,917
4413,815
4414,543
4415,34
4416,660
4417,984
4418,216
4419,213
4420,405
4421,149
4422,213
4423,884
4424,660
4425,607
4426,78
4427,928
4428,34
4429,352
4430,848
4431,656
4432,454
4433,251
4434,361
4435,615
4436,354
4437,984
4438,660
4439,266
4440,997
4441,660
4442,139
4443,989
4444,917
4445,213
4446,213
4447,50
4448,939
4449,656
4450,779
4451,946
4452,575
4453,997
4454,205
4455,566
4456,891
4457,213
4458,915
4459,406
4460,989
4461,34
4462,205
4463,255
4464,989
4465,255
4466,381
4467,474
4468,762
4469,361
4470,917
4471,921
4472,527
4473,361
4474,130
4475,971
4476,815
4477,213
4478,104
4479,915
4480,213
4481,50
4482,94
4483,984
4484,855
4485,213
4486,635
4487,361
4488,255
4489,149
4490,884
4491,306
4492,575
4493,34
4494,149
4495,318
4496,580
4497,352
4498,628
4499,454
4500,543
4501,862
4502,656
4503,915
4504,68
4505,138
4506,569
4507,251
4508,138
4509,50
4510,149
4511,512
4512,34
4513,512
4514,361
4515,255
4516,512
4517,361
4518,370
4519,575
4520,884
4521,34
4522,989
4523,979
4524,262
4525,34
4526,684
4527,9
4528,216
4529,352
4530,762
4531,543
4532,832
4533,59
4534,361
4535,912
4536,149
4537,213
4538,343
4539,718
4540,756
4541,405
4542,213
4543,34
4544,454
4545,979
4546,905
4547,405
4548,656
4549,361
4550,205
4551,890
4552,946
4553,445
4554,997
4555,49
4556,34
4557,500
4558,213
4559,478
4560,977
4561,656
4562,324
4563,575
4564,468
4565,882
4566,213
4567,34
4568,176
4569,34
4570,308
4571,324
4572,149
4573,149
4574,370
4575,208
4576,445
4577,149
4578,767
4579,632
4580,720
4581,34
4582,213
4583,989
4584,255
4585,407
4586,866
4587,615
4588,34
4589,656
4590,445
4591,205
4592,34
4593,251
4594,656
4595,149
4596,989
4597,989
4598,94
4599,543
4600,149
4601,798
4602,497
4603,149
4604,995
4605,49
4606,767
4607,984
4608,136
4609,306
4610,575
4611,149
4612,306
4613,16
4614,643
4615,917
4616,83
4617,149
4618,832
4619,202
4620,474
4621,361
4622,989
4623,361
4624,734
4625,660
4626,149
4627,149
4628,884
4629,306
4630,306
4631,361
4632,324
4633,306
4634,989
4635,149
4636,839
4637,136
4638,34
4639,149
4640,660
4641,989
4642,832
4643,984
4644,656
4645,446
4646,149
4647,149
4648,391
4649,361
4650,49
4651,306
4652,821
4653,205
4654,405
4655,251
4656,562
4657,149
4658,48
4659,989
4660,499
4661,995
4662,149
4663,149
4664,474
4665,48
4666,149
4667,42
4668,352
4669,149
4670,405
4671,884
4672,575
4673,405
4674,917
4675,306
4676,68
4677,149
4678,946
4679,660
4680,404
4681,660
4682,306
4683,68
4684,580
4685,205
4686,318
4687,213
4688,68
4689,306
4690,205
4691,319
4692,454
4693,580
4694,49
4695,445
4696,989
4697,409
4698,42
4699,34
4700,997
4701,848
4702,34
4703,151
4704,224
4705,217
4706,989
4707,149
4708,815
4709,70
4710,54
4711,946
4712,294
4713,656
4714,163
4715,216
4716,454
4717,580
4718,48
4719,149
4720,34
4721,68
4722,49
4723,832
4724,361
4725,406
4726,149
4727,831
4728,50
4729,409
4730,917
4731,551
4732,474
4733,989
4734,916
4735,527
4736,405
4737,855
4738,997
4739,656
4740,601
4741,569
4742,68
4743,205
4744,34
4745,989
4746,306
4747,251
4748,213
4749,213
4750,9
4751,984
4752,884
4753,48
4754,306
4755,149
4756,205
4757,205
4758,946
4759,138
4760,213
4761,149
4762,34
4763,839
4764,239
4765,884
4766,149
4767,512
4768,831
4769,361
4770,373
4771,216
4772,213
4773,575
4774,543
4775,361
4776,656
4777,34
4778,882
4779,656
4780,357
4781,831
4782,628
4783,580
4784,251
4785,609
4786,468
4787,832
4788,917
4789,213
4790,255
4791,917
4792,832
4793,255
4794,795
4795,475
4796,656
4797,984
4798,575
4799,34
4800,50
4801,149
4802,352
4803,861
4804,361
4805,391
4806,512
4807,138
4808,49
4809,656
4810,454
4811,213
4812,213
4813,829
4814,50
4815,605
4816,831
4817,989
4818,138
4819,586
4820,831
4821,721
4822,50
4823,50
4824,572
4825,915
4826,163
4827,352
4828,557
4829,566
4830,49
4831,832
4832,997
4833,656
4834,656
4835,48
4836,306
4837,149
4838,213
4839,543
4840,405
4841,306
4842,512
4843,48
4844,213
4845,504
4846,656
4847,50
4848,48
4849,149
4850,306
4851,445
4852,59
4853,306
4854,848
4855,917
4856,68
4857,928
4858,102
4859,319
4860,179
4861,149
4862,989
4863,721
4864,42
4865,656
4866,557
4867,917
4868,984
4869,839
4870,213
4871,149
4872,984
4873,984
4874,474
4875,989
4876,34
4877,138
4878,205
4879,104
4880,905
4881,989
4882,138
4883,68
4884,512
4885,325
4886,454
4887,656
4888,997
4889,832
4890,361
4891,361
4892,984
4893,884
4894,68
4895,454
4896,149
4897,884
4898,255
4899,50
4900,213
4901,149
4902,68
4903,558
4904,946
4905,70
4906,527
4907,829
4908,59
4909,120
4910,391
4911,408
4912,798
4913,762
4914,949
4915,251
4916,306
4917,306
4918,795
4919,405
4920,266
4921,50
4922,474
4923,660
4924,405
4925,255
4926,149
4927,917
4928,468
4929,255
4930,70
4931,832
4932,19
4933,618
4934,660
4935,829
4936,405
4937,815
4938,601
4939,575
4940,138
4941,191
4942,361
4943,361
4944,149
4945,205
4946,34
4947,94
4948,318
4949,812
4950,34
4951,149
4952,607
4953,454
4954,68
4955,319
4956,213
4957,580
4958,197
4959,468
4960,149
4961,213
4962,989
4963,361
4964,163
4965,306
4966,149
4967,48
4968,49
4969,405
4970,475
4971,68
4972,149
4973,725
4974,149
4975,255
4976,656
4977,361
4978,68
4979,405
4980,352
4981,720
4982,149
4983,208
4984,660
4985,163
4986,580
4987,306
4988,809
4989,405
4990,474
4991,979
4992,445
4993,832
4994,720
4995,656
4996,149
4997,70
4998,812
4999,115
5000,68
5001,306
5002,205
5003,149
5004,405
5005,307
5006,445
5007,949
5008,354
5009,580
5010,151
5011,149
5012,660
5013,762
5014,656
5015,623
5016,149
5017,306
5018,557
5019,474
5020,917
5021,149
5022,884
5023,213
5024,251
5025,34
5026,60
5027,831
5028,34
5029,138
5030,445
5031,570
5032,361
5033,829
5034,361
5035,551
5036,149
5037,318
5038,50
5039,205
5040,543
5041,50
5042,34
5043,512
5044,405
5045,989
5046,34
5047,280
5048,68
5049,50
5050,779
5051,251
5052,25
5053,677
5054,306
5055,512
5056,54
5057,584
5058,553
5059,49
5060,163
5061,884
5062,83
5063,205
5064,989
5065,163
5066,39
5067,255
5068,306
5069,720
5070,683
5071,59
5072,255
5073,149
5074,99
5075,912
5076,656
5077,984
5078,255
5079,149
5080,660
5081,149
5082,656
5083,533
5084,255
5085,205
5086,213
5087,445
5088,884
5089,213
5090,306
5091,50
5092,939
5093,656
5094,884
5095,149
5096,149
5097,656
5098,50
5099,255
5100,527
5101,202
5102,294
5103,251
5104,151
5105,656
5106,432
5107,213
5108,273
5109,361
5110,939
5111,917
5112,34
5113,718
5114,402
5115,997
5116,149
5117,149
5118,251
5119,831
5120,149
5121,580
5122,34
5123,997
5124,352
5125,504
5126,149
5127,34
5128,882
5129,543
5130,34
5131,989
5132,812
5133,661
5134,149
5135,149
5136,149
5137,926
5138,68
5139,832
5140,202
5141,408
5142,752
5143,255
5144,138
5145,557
5146,361
5147,928
5148,512
5149,149
5150,891
5151,660
5152,454
5153,120
5154,50
5155,798
5156,580
5157,306
5158,984
5159,306
5160,70
5161,68
5162,912
5163,213
5164,660
5165,405
5166,75
5167,213
5168,34
5169,306
5170,660
5171,149
5172,454
5173,580
5174,997
5175,445
5176,251
5177,213
5178,884
5179,445
5180,917
5181,149
5182,361
5183,149
5184,656
5185,832
5186,352
5187,68
5188,997
5189,831
5190,361
5191,391
5192,251
5193,997
5194,884
5195,855
5196,352
5197,50
5198,557
5199,68
5200,352
5201,149
5202,49
5203,884
5204,474
5205,49
5206,949
5207,891
5208,504
5209,42
5210,68
5211,213
5212,68
5213,839
5214,661
5215,915
5216,388
